hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
200,800,4.5,600,8.21,200,16,-0.5,17600,0.548219491
450,900,5.06,450,31.03,675,34.11,-1,5400,0.815904388
200,400,1.67,100,2.47,300,9.63,0,3200,0.43361437
400,200,1.33,400,21.68,200,13.05,-0.25,12000,0.61747221
150,300,5.4,225,9.71,300,16.26,0.5,3600,0.561735263
400,400,3.43,300,17.37,300,12.95,-1,12800,0.563466614
400,133,7.2,200,7.89,100,7.2,-0.75,9600,0.433423373
280,700,3.94,350,18.97,525,32.33,0,19600,0.613355743
500,500,2.4,375,20.33,375,13.42,-0.25,18000,0.578698355
400,800,2.67,600,14.84,800,61.05,1,24000,0.686393783
300,86,1.26,75,2.68,75,5.45,0.25,6600,0.228421818
600,240,5.14,450,19.42,450,29.37,-0.25,21600,0.617829585
600,400,3.38,300,20.68,150,9.24,0.75,10800,0.546362386
500,250,3.4,125,3.4,250,3.42,-1,20000,0.290133451
300,200,2.57,150,3.71,150,5.37,-0.25,3000,0.46240567
400,1000,3.33,250,12.63,250,15.39,-0.25,38000,0.4333502
800,229,9.29,800,31.58,200,9.29,-0.75,24000,0.706241694
500,333,1.86,375,25.86,250,13.55,0,5000,0.711465342
1000,333,4.19,500,27.11,750,21.32,-0.75,34000,0.639471153
600,150,3.38,600,8.21,300,22.89,0.25,6000,0.679561555
900,450,36,225,36,450,36,-1,9000,0.705113037
500,167,4.29,375,20.33,375,5.13,-0.75,20000,0.57097008
300,75,12,300,17.37,150,12,0.25,6000,0.579586758
160,400,16,300,16,100,16,-0.5,4800,0.603239881
171,600,2.23,450,16.11,600,19.26,0.75,24000,0.549494502
800,800,5.43,800,8,400,21.68,0.5,27200,0.590255099
100,400,2.72,200,7.16,400,29.05,1,4800,0.589917976
100,400,1.48,100,7.26,400,18.74,-0.25,8800,0.558372746
1000,500,6.79,750,46.18,500,23.42,-0.75,38000,0.713311459
240,600,6.97,300,15.16,450,32.68,-0.25,6000,0.671920268
900,900,4.32,225,13.03,225,15.51,0.5,18000,0.458585321
667,1000,4.19,250,14.47,750,54.47,1,6000,0.690324998
1000,333,5.62,250,12.63,500,17.89,-0.25,22000,0.517384562
1000,1000,6.79,500,21.58,500,36.32,0.25,34000,0.604382032
175,700,4.75,525,40.07,350,20.26,-1,4200,0.774517832
250,1000,4.19,1000,65.26,750,51.71,1,14000,0.820552451
700,175,28,525,34.26,175,28,0.75,21000,0.623813319
700,700,4.75,350,25.42,350,12.53,-0.25,7000,0.694879235
600,400,24,300,24,150,24,0.5,12000,0.581133477
250,1000,18,1000,61.58,500,19.74,-0.5,10000,0.84615938
171,600,2,600,14.84,150,6.47,-0.75,10800,0.540470637
225,900,3.34,450,9.47,450,36,-0.25,16200,0.630352574
900,600,3.34,675,26.64,450,29.37,-0.5,21600,0.707782378
900,900,16.2,450,36,225,16.2,-0.75,5400,0.725705865
533,800,9.29,200,13.05,200,9.29,0.25,4800,0.56770331
114,400,1.67,300,12.95,200,10.11,1,12800,0.460790792
700,175,4.75,175,11.42,700,45.68,0.75,15400,0.652200733
500,200,4.29,375,30,500,6.84,-1,18000,0.607538165
250,1000,40,250,40,1000,40,-0.25,16000,0.750209826
600,240,6.97,600,23.68,600,41.37,-0.25,24000,0.682243152
225,900,5.06,900,62.05,450,29.37,-1,12600,0.783474836
500,167,2.81,250,2.81,500,23.42,-1,19000,0.552179082
800,533,32,800,37.47,800,34.53,-1,28800,0.746232544
286,1000,6.79,750,29.61,250,6.79,0.25,22000,0.664378329
1000,400,5.62,500,32.63,500,27.11,-1,38000,0.635438271
533,800,2.97,600,43.58,800,25.68,1,22400,0.670314654
160,400,1.48,300,3,100,3.21,0.5,13600,0.344231057
1000,667,3.33,250,12.63,750,51.71,-0.5,20000,0.675116045
1000,333,5.62,750,60,750,10.26,-0.5,26000,0.777229097
500,167,3.4,125,4.93,125,3.55,0.5,9000,0.307508124
400,114,2.72,100,2.72,200,3.47,-1,9600,0.294429115
900,257,10.45,900,32.21,450,10.45,-0.25,34200,0.704430595
800,267,9.29,400,14.32,600,19.26,0.25,24000,0.557197584
1000,286,8.57,500,28.95,500,23.42,-0.5,34000,0.632761325
120,300,1.26,225,3.08,300,9.63,0.25,4200,0.477284866
1000,250,11.61,1000,28.42,500,36.32,0.25,8000,0.844360788
400,600,10.8,150,12,600,39.16,-0.75,6000,0.69057669
900,900,3.34,675,14.21,900,9,1,25200,0.590266102
700,467,28,700,35.37,350,28,-1,14000,0.717376868
450,900,4.32,900,32.21,675,26.64,0.25,27000,0.70401053
333,1000,11.61,500,32.63,750,60,-0.75,18000,0.76536788
700,700,12.6,525,28.46,525,40.07,-0.25,25200,0.669189678
500,250,2.4,375,27.24,375,14.8,0.25,13000,0.608913225
1000,400,8.57,500,34.47,250,8.57,0,10000,0.730474914
800,267,9.29,800,49.26,200,16,0.25,8000,0.83134002
1000,286,4.19,1000,35.79,250,4.19,0.25,24000,0.731459487
300,900,5.06,900,42.16,225,17.17,-0.5,16200,0.737995532
900,300,36,450,36,900,36,0.75,21600,0.677287668
286,1000,40,1000,68.95,1000,40,1,8000,0.886859079
900,257,6.11,675,54,225,6.11,0,10800,0.800751662
300,150,1.69,150,2.05,300,9.63,-1,12000,0.403785184
320,800,2.67,600,48,800,52.21,0.25,19200,0.743121109
267,800,9.29,400,26.11,800,55.16,-0.5,16000,0.756007489
700,350,2.6,175,11.42,525,24.59,-0.75,19600,0.548059098
500,1000,3.33,250,13.55,750,40.66,-0.5,14000,0.675349472
400,800,3.35,600,41.37,800,16.84,-1,16000,0.748925624
175,700,3.94,700,7,700,7,1,26600,0.50018499
600,200,6.97,600,39.16,600,34.74,-0.25,21600,0.710586285
1000,1000,6.79,1000,24.74,1000,80,0,12000,0.856354213
700,200,28,175,28,175,28,0.75,23800,0.490394202
160,400,4.65,200,7.89,400,17.26,0.5,11200,0.503363417
700,280,2.6,350,20.26,525,42,-0.5,19600,0.651413228
700,467,28,525,28,175,28,-0.75,21000,0.649989508
267,800,5.43,600,45.79,800,16.84,1,20800,0.673771887
900,360,3,675,19.18,900,38.84,0.75,28800,0.652725425
300,86,5.4,150,11.45,150,10.89,-0.25,6600,0.46600597
400,400,1.67,200,8.63,200,15.26,0.5,7200,0.475113275
600,900,3.34,675,6.75,900,45.47,0.75,10800,0.700892279
200,300,1.26,150,3.16,225,9.71,-1,7200,0.427360509
1000,333,18,500,18,1000,61.58,0,10000,0.780186738
280,700,8.13,700,37.95,525,22.66,1,9800,0.73962138
400,400,16,100,16,400,16,1,15200,0.473419284
120,300,1.11,150,8.13,150,8.13,1,10200,0.342373164
900,300,4.32,225,4.32,225,18,0.25,21600,0.420098389
400,114,1.92,100,3.58,200,11.58,-0.75,4800,0.428275193
300,600,24,300,24,150,24,0.25,16800,0.557213071
700,200,2.6,525,11.05,350,9.95,0.5,9800,0.6108992
100,300,1.11,75,5.17,225,10.54,0.25,11400,0.376802087
300,900,5.06,900,38.84,900,58.74,-0.75,36000,0.769083801
667,1000,6.79,1000,28.42,1000,68.95,1,26000,0.748548338
267,800,14.4,400,14.4,200,14.4,1,6400,0.621871243
500,333,5.81,125,9.54,250,10.79,0.75,13000,0.3805132
225,900,7.71,675,46.54,450,7.71,-0.75,16200,0.718555503
240,600,2.23,150,12,450,14.45,0.25,10800,0.48950447
400,114,16,200,16,300,24,-1,800,0.783451832
200,400,7.2,200,7.2,300,10.74,-0.25,6400,0.500250351
400,400,7.2,400,30.53,300,7.2,0.5,9600,0.639208601
100,400,7.2,300,16.26,100,7.2,0.25,8800,0.524321959
286,1000,3.33,250,19.08,250,19.08,-0.5,12000,0.562641826
700,233,2.33,350,26.71,350,9.95,0,12600,0.61706438
400,160,7.2,400,27.58,100,7.2,-0.25,8800,0.662158237
500,200,4.29,500,14.21,375,16.18,0.75,18000,0.544377787
600,240,2.88,300,16.26,600,48,0,12000,0.680147723
1000,1000,5.62,750,7.5,500,25.26,-0.5,24000,0.64950561
267,400,1.48,200,11.58,100,5.05,0.5,14400,0.395764452
200,300,2.57,150,7.58,300,6.32,1,3600,0.443837662
800,229,9.29,400,23.16,600,10.42,0.75,24000,0.54767109
500,500,2.81,125,7.7,125,2.81,0.5,6000,0.390827119
1000,667,3.71,1000,50.53,1000,10,-0.75,24000,0.787252946
800,200,14.4,800,61.05,600,14.4,0.25,28800,0.73699017
600,300,3.38,450,12.79,600,41.37,0.25,7200,0.702298127
600,600,6.97,150,6.97,450,24.39,-0.5,4800,0.588284781
200,500,20,375,20,375,20,1,14000,0.562481766
300,900,10.45,675,54,675,14.21,0.5,32400,0.681498164
700,280,3.36,525,5.25,525,20.72,0,7000,0.656512492
900,900,10.45,900,18.95,450,14.45,0.5,10800,0.773314824
120,300,2.04,75,5.72,225,13.86,-0.5,5400,0.469494155
600,240,3.38,300,10.74,300,6.32,0.75,19200,0.43490358
200,300,1.26,75,3.51,225,17.17,-0.25,3600,0.487609537
800,800,2.97,400,21.68,400,17.26,1,22400,0.54404093
600,200,6.97,150,6.97,150,6.97,0,18000,0.353668331
900,225,3,450,21.08,900,22.26,1,25200,0.590198485
900,225,10.45,225,18,450,19.42,0.75,19800,0.50519734
700,175,12.6,525,12.6,700,19.89,0.75,26600,0.563506065
600,200,2.23,450,19.42,450,32.68,0.5,15600,0.617406074
300,120,1.69,225,12.2,75,5.17,-0.25,10200,0.475836059
300,200,1.69,300,8.53,300,19.58,-1,10200,0.565905956
1000,333,40,750,40,250,40,0.75,12000,0.759192413
75,300,3.48,300,22.89,300,19.58,0.75,9600,0.56087374
467,700,3.36,700,45.68,350,21.55,-0.75,19600,0.717891872
900,450,4.32,675,34.11,675,34.11,-0.5,18000,0.754623881
300,300,3.48,150,3.48,300,19.58,0.75,6600,0.486735908
900,900,7.71,450,17.76,450,26.05,-0.75,21600,0.634995403
500,143,2.09,500,6.84,375,23.09,1,17000,0.523931497
800,200,2.97,600,12.63,400,26.11,0,30400,0.584225377
125,500,5.81,500,32.63,125,9.08,1,18000,0.59416578
600,171,5.14,600,19.26,450,17.76,0.5,9600,0.67220482
280,700,3.94,175,8.2,175,7.55,-0.5,4200,0.531527101
267,800,5.43,200,5.43,800,19.79,0.75,17600,0.538847208
400,114,7.2,400,7.2,400,7.2,0,12800,0.512936254
267,800,5.43,400,18.74,400,17.26,1,30400,0.49976571
320,800,2.67,800,64,800,19.79,1,20800,0.74505989
400,267,3.43,100,3.58,300,8.53,0.25,13600,0.345771216
667,1000,18,500,32.63,500,40,-0.5,30000,0.668087194
500,500,1.67,500,23.42,500,16.05,0.5,14000,0.630804407
200,700,2.6,350,22.84,175,3.68,0,21000,0.533334498
400,200,16,200,16,100,16,0.5,10400,0.481018702
533,800,3.84,800,37.47,800,13.89,-0.25,28800,0.711931224
300,600,24,300,24,450,24.39,-0.25,7200,0.667813779
200,500,9,500,27.11,125,9,-0.5,18000,0.6185713
257,900,10.45,450,22.74,675,24.16,-0.75,28800,0.633091038
800,800,2.67,200,14.53,800,34.53,-0.75,8000,0.66374225
300,75,1.26,150,4.82,75,1.86,-0.25,12000,0.310035783
175,700,3.94,175,3.94,350,25.42,-0.75,19600,0.546485547
400,1000,8.57,750,40.66,250,13.55,-0.25,28000,0.697877918
600,600,2.23,300,21.79,450,19.42,-0.25,4800,0.700373236
200,400,7.2,400,24.63,300,14.05,-0.25,3200,0.745321646
400,267,2.25,200,2.25,400,17.26,-0.25,4000,0.544843011
800,267,5.43,800,61.05,800,25.68,-1,22400,0.779920292
600,200,3.38,600,23.68,450,22.74,-0.5,7200,0.774253351
200,500,2.81,500,12.37,125,3.55,0.5,15000,0.528545759
400,114,2.25,300,12.95,300,14.05,0.75,12800,0.489640361
400,400,4.65,100,4.65,100,4.65,-0.25,12800,0.288300145
400,114,1.67,200,7.16,200,10.84,0,16000,0.400525779
333,1000,4.8,250,4.8,1000,39.47,0.75,20000,0.652200394
150,300,1,75,4.89,300,7.42,-0.25,4200,0.404633802
1000,1000,6.79,750,60,500,36.32,1,18000,0.759576665
175,700,8.13,175,8.13,700,14.74,-0.5,19600,0.565169856
800,320,2.97,600,19.26,200,7.89,-1,30400,0.545942988
300,75,5.4,150,5.4,225,5.57,0.5,8400,0.361852081
500,500,1.86,125,4.01,250,3.42,0.25,20000,0.250600259
900,360,10.45,675,54,450,26.05,0.75,7200,0.815303717
600,400,2.88,150,2.88,600,17.05,0.25,8400,0.506924566
171,600,6.97,300,11.84,450,26.05,-0.25,8400,0.627007527
800,400,2.97,600,23.68,200,3.47,0.5,9600,0.699727958
700,200,6,350,17.68,350,6,0.5,14000,0.542428175
280,700,2.93,350,24.13,175,10.13,0.5,14000,0.564276314
280,700,12.6,175,12.6,175,12.6,-0.5,23800,0.433319043
800,400,2.97,600,48,600,28.11,-0.25,6400,0.848597131
800,400,14.4,200,14.4,800,14.4,-0.25,19200,0.536657802
600,200,3.38,450,31.03,300,14.05,0.25,14400,0.637933509
600,400,3.38,150,4.26,300,16.26,-1,9600,0.480787927
200,600,4.08,450,21.08,450,16.11,-0.25,8400,0.670620604
400,400,4.65,100,4.65,400,11.37,1,800,0.562534591
400,400,1.33,400,12.84,100,3.95,-1,14400,0.447363399
600,240,4.08,300,4.11,450,36,0.5,18000,0.576472341
233,700,12.6,350,15.11,175,12.6,-0.25,8400,0.597289652
300,900,3.34,675,9.24,225,16.34,-1,21600,0.519445632
280,700,6,525,9.12,700,12.16,0,8400,0.654779104
400,400,2.72,200,3.47,300,11.84,0.75,6400,0.439624119
400,600,4.08,450,17.76,450,7.82,-1,9600,0.647356456
800,229,4.5,800,58.11,800,43.37,0.5,19200,0.770138259
233,700,6,175,6,525,42,-1,26600,0.650366867
333,1000,4.8,1000,35.79,750,57.24,0,32000,0.745774856
114,400,2.72,200,2.74,200,5.68,-0.5,12800,0.345314678
150,300,5.4,225,8.05,225,13.03,-0.25,3600,0.559650106
700,350,2.6,175,14,175,6.26,-0.75,19600,0.435284342
1000,250,3.71,500,38.16,1000,57.89,0.25,22000,0.735768499
400,400,1.33,300,21.79,200,14.53,1,14400,0.513544168
300,75,1.26,300,19.58,75,4.89,1,4800,0.56523503
500,250,1.86,375,9.28,250,18.16,0.5,18000,0.492003845
600,400,3.38,300,22.89,300,11.84,0.75,19200,0.509932308
700,350,3.94,525,9.12,350,20.26,-0.25,9800,0.656950489
800,320,14.4,400,14.4,800,16.84,-0.75,22400,0.60550911
300,900,4.32,900,18.95,225,4.32,-1,25200,0.55064148
600,240,2.23,150,9.79,150,5.92,0.5,7200,0.418181348
300,900,4.32,450,14.45,450,7.82,1,30600,0.481252555
500,500,1.67,375,25.86,500,8.68,0.25,6000,0.690050077
400,100,2.72,400,4,400,14.32,1,13600,0.470902628
175,700,6,700,40.53,350,11.24,1,14000,0.695760785
900,360,7.71,225,9.71,675,39.08,0.5,18000,0.616249843
667,1000,5.62,500,36.32,750,35.13,1,22000,0.647875516
360,900,16.2,900,65.37,900,28.89,-0.25,28800,0.784609857
800,320,4.5,800,34.53,600,45.79,-0.75,19200,0.776471644
600,240,24,600,39.16,450,24,-0.25,13200,0.7440027
800,200,3.35,200,14.53,400,5.47,0.25,27200,0.41033313
1000,400,3.33,500,12.37,750,24.08,1,38000,0.5399222
400,100,2.72,100,2.72,200,15.26,0.25,6400,0.42204684
280,700,2.33,700,53.42,525,30.39,0,28000,0.713678163
900,900,3.34,225,13.03,900,55.42,0.5,9000,0.702856064
900,450,16.2,900,68.68,675,34.11,0.25,21600,0.80002487
300,120,1.69,300,20.68,75,3.79,0.25,8400,0.560625977
300,150,12,300,12,75,12,-0.5,8400,0.552396016
1000,667,3.71,500,28.95,250,14.47,-0.5,38000,0.60877499
300,100,2.04,150,5.92,225,16.34,0,1800,0.564369936
900,450,4.32,225,17.17,225,14.68,-0.75,21600,0.50279734
150,300,12,75,12,75,12,0,12000,0.348279961
400,160,4.65,400,6.95,100,4.65,0,10400,0.515762438
225,900,36,900,36,225,36,-0.25,5400,0.827821331
900,300,5.06,450,16.11,900,42.16,0.25,12600,0.700388233
200,800,32,200,32,200,32,0.75,4800,0.630524771
400,400,2.72,300,18.47,200,4.21,0.25,6400,0.600299251
160,400,4.65,400,17.26,300,16.26,-1,11200,0.594565428
160,400,4.65,200,4.65,100,4.65,-1,4800,0.406752058
300,900,4.32,450,34.34,900,32.21,-0.5,30600,0.684558579
800,800,32,600,34.74,200,32,-1,30400,0.647171163
467,700,2.33,525,11.05,175,11.42,-0.75,19600,0.502891691
229,800,9.29,200,9.29,600,39.16,0.75,27200,0.593444096
600,600,2,300,11.84,300,7.42,-0.25,15600,0.515582343
800,800,6.86,600,25.89,600,45.79,0,27200,0.676720373
600,600,6.97,150,8.13,600,34.74,1,15600,0.582538075
400,267,2.25,300,4.11,300,24,1,10400,0.501125371
500,1000,8.57,250,8.95,500,30.79,-0.25,38000,0.55406428
667,1000,3.33,250,8.95,750,29.61,-0.5,4000,0.6941132
200,400,2.25,200,12.32,100,2.25,-0.25,8000,0.471827588
600,240,6.97,450,6.97,150,6.97,0.25,10800,0.547642876
450,900,16.2,450,17.76,675,44.05,-1,19800,0.70405929
667,1000,4.19,250,16.32,750,21.32,0.75,18000,0.538001476
171,600,2,300,18.47,150,4.26,-1,2400,0.592941847
900,257,4.32,225,4.32,225,4.74,1,30600,0.291577662
300,150,12,75,12,225,12,-0.75,6600,0.466659531
300,600,2.88,150,2.88,600,10.42,-0.75,6000,0.513156626
300,75,1.26,225,12.2,75,1.58,-0.25,8400,0.49075923
467,700,12.6,175,14,525,40.07,0.25,16800,0.617482975
600,400,2.23,300,8.53,450,6.16,0.25,14400,0.473689729
133,400,7.2,100,7.63,100,7.2,-0.25,16000,0.310201328
360,900,7.71,675,11.72,450,7.71,-0.25,32400,0.558993982
500,333,1.86,250,11.71,500,16.05,-0.25,8000,0.57263629
900,900,4.32,225,6.39,900,62.05,0.25,19800,0.710552366
267,800,14.4,200,16,200,14.4,-1,8000,0.560664157
100,300,2.57,300,4.11,150,12,0.75,7200,0.437301315
800,200,5.43,400,11.37,800,8,-0.75,32000,0.521457619
600,300,4.08,150,4.82,600,12.63,0.25,18000,0.446199872
150,600,2.88,300,24,450,11.13,-0.25,4800,0.675170153
900,900,16.2,450,29.37,225,16.2,-1,28800,0.580999269
800,320,2.97,600,32.53,600,36.95,-0.25,25600,0.690836909
200,400,3.43,300,21.79,200,10.84,0,15200,0.533882352
700,175,2.6,525,34.26,525,20.72,0,22400,0.656034458
333,500,1.67,375,6.51,500,14.21,0,8000,0.576773032
1000,1000,8.57,250,10.79,1000,32.11,-0.25,6000,0.685833801
400,400,4.65,400,15.79,100,4.68,1,3200,0.685478614
200,300,2.57,150,6.47,300,21.79,1,1200,0.59465955
500,143,3.4,500,27.11,250,6.18,0.25,19000,0.605987463
120,300,1.26,75,1.26,150,2.61,1,12000,0.122035886
171,600,2.23,450,34.34,450,26.05,0,22800,0.628766049
114,400,7.2,400,15.79,300,21.79,0.25,3200,0.689484039
500,200,2.4,125,5.86,125,7.7,-0.25,15000,0.325382039
229,800,32,600,32,200,32,0.25,19200,0.664042494
1000,667,3.71,250,14.47,750,18.55,1,8000,0.567423075
500,500,20,375,20.33,125,20,-0.25,3000,0.755315581
1000,500,4.8,750,15.79,500,32.63,0,34000,0.637452666
600,150,4.08,300,12.95,450,11.13,-0.25,12000,0.554590458
700,233,4.75,350,12.53,700,50.84,0.25,7000,0.720354952
1000,400,4.8,500,36.32,500,32.63,0.5,34000,0.616680635
800,320,2.97,400,26.11,400,17.26,0.75,17600,0.579134736
600,300,2.23,150,11.45,600,48,0.5,14400,0.651364957
400,400,3.43,400,24.63,100,3.43,-0.25,6400,0.676278159
300,120,2.04,225,16.34,225,13.03,-0.75,6000,0.579605307
800,800,5.43,400,20.21,600,30.32,-0.25,4800,0.767966682
600,300,24,450,34.34,150,24,-0.5,6000,0.736534102
150,600,2.23,150,9.79,600,14.84,-0.5,22800,0.535455032
400,400,3.43,100,7.63,100,6.53,-1,13600,0.325592592
500,500,2.09,375,23.09,500,8.68,-1,8000,0.679118773
320,800,14.4,600,23.68,200,14.4,-1,12800,0.604315972
700,280,28,350,28,700,30.21,0.25,18200,0.64675628
700,700,6,350,25.42,525,16.86,-1,16800,0.635682479
467,700,4.75,700,37.95,350,7.37,1,26600,0.644620876
500,1000,6.79,750,10.26,1000,43.16,0.75,28000,0.665240633
400,114,16,200,16,200,16,0,8800,0.526181532
267,800,3.84,800,31.58,600,48,-0.75,22400,0.742992276
400,100,16,400,21.68,200,16,0.75,12000,0.56887656
1000,500,40,500,40,500,40,1,40000,0.619795279
400,400,1.67,400,11.37,400,30.53,-0.5,14400,0.617316718
360,900,16.2,900,58.74,900,16.2,1,30600,0.72193977
700,467,4.75,175,9.49,175,8.84,-0.5,25200,0.387809485
800,229,2.67,200,6.42,400,30.53,-0.5,25600,0.539229278
1000,286,18,500,18,250,18,0.25,8000,0.69684759
1000,400,5.62,250,6.18,500,14.21,-0.75,6000,0.610658311
900,900,4.32,225,13.86,225,8.88,0.75,18000,0.442473836
700,200,8.13,525,42,525,40.07,-1,9800,0.77197041
533,800,4.5,600,39.16,200,13.79,0.5,9600,0.745047273
400,200,2.72,200,13.79,400,26.11,-0.5,11200,0.578926857
600,900,6.11,225,17.17,225,17.17,0,1800,0.74089802
1000,286,40,250,40,1000,40,-0.25,4000,0.792306559
200,300,5.4,300,9.63,150,5.4,-1,7200,0.463730945
900,900,3.77,675,41.57,450,27.71,0,18000,0.744704132
400,133,16,200,16,200,16,-0.75,14400,0.517641192
800,533,5.43,600,23.68,800,61.05,-1,30400,0.73829963
240,600,10.8,600,30.32,600,12.63,-0.25,18000,0.673941764
900,600,3.34,675,54,675,26.64,-1,34200,0.722195834
167,500,1.86,125,3.09,125,3.55,1,17000,0.192333085
600,240,2.23,450,6.16,450,31.03,1,10800,0.584784133
333,500,2.09,500,19.74,125,8.62,-1,16000,0.528786951
120,300,1.69,225,14.68,225,17.17,-1,7800,0.554563014
800,533,6.86,200,6.86,800,55.16,0,4800,0.732569428
250,500,5.81,375,14.8,375,12.04,-0.75,5000,0.682727784
100,300,2.04,75,2.04,75,2.04,-0.25,9600,0.155153665
500,143,2.09,375,16.18,375,6.51,-0.5,17000,0.564800578
800,400,5.43,200,5.68,800,13.89,0.5,16000,0.483371962
300,300,1.26,150,9.24,150,3.16,-0.5,3600,0.505048496
160,400,1.92,300,20.68,300,22.89,0,3200,0.685829003
300,150,1.44,75,1.86,75,2.96,-0.5,9000,0.189137993
533,800,3.35,800,58.11,600,12.63,-0.75,17600,0.773422982
1000,1000,4.8,250,18.16,500,32.63,-0.25,18000,0.591696141
1000,667,40,250,40,1000,43.16,-1,8000,0.769104752
200,500,5.81,500,36.32,500,5.81,-0.75,19000,0.659169448
300,120,12,300,12,225,16.34,0.25,7800,0.544782024
86,300,1.69,75,5.72,225,10.54,-0.75,8400,0.430371743
800,200,2.97,200,12.32,400,8.42,0.5,19200,0.42333893
225,900,10.45,450,22.74,900,35.53,0.5,28800,0.648253206
257,900,16.2,450,16.2,225,16.2,-0.75,19800,0.572448187
1000,1000,3.33,1000,46.84,500,28.95,-0.25,22000,0.808157175
900,300,7.71,225,7.71,225,8.88,0.75,12600,0.4339148
1000,500,4.19,750,26.84,500,21.58,-1,10000,0.748711818
500,500,4.29,250,7.11,125,4.29,-1,5000,0.464567128
333,1000,4.8,750,37.89,750,43.42,0.5,28000,0.699695085
1000,667,3.33,250,19.08,1000,24.74,-0.5,4000,0.731651198
667,1000,18,1000,76.32,250,18,0.75,12000,0.857926359
700,700,2.93,175,13.36,525,42,-0.5,8400,0.648739084
114,400,4.65,100,7.26,100,4.65,-0.25,2400,0.439509475
360,900,7.71,450,9.47,450,31.03,0.75,25200,0.552560933
900,600,6.11,225,6.11,675,14.21,0.25,9000,0.52022649
200,800,32,400,32,400,32,0.75,3200,0.770194356
900,360,3,225,16.34,225,14.68,-0.25,3600,0.667559788
300,86,1.26,225,16.34,300,5.21,0.75,4200,0.54777196
350,700,3.94,700,12.16,525,28.46,1,14000,0.636339784
167,500,2.09,500,16.05,375,18.95,-0.5,14000,0.613123296
1000,500,6.79,250,6.79,750,29.61,0.5,26000,0.567405129
400,133,2.25,300,15.16,300,18.47,-1,15200,0.556787505
500,333,2.09,250,11.71,125,2.17,0,3000,0.633450715
600,150,2,150,4.26,150,4.82,-0.75,7200,0.408858204
500,333,3.4,250,16.32,250,4.34,-0.5,10000,0.548332203
333,500,1.67,375,24.47,375,12.04,1,6000,0.648052399
300,600,2.88,300,11.84,300,22.89,-0.5,8400,0.598506066
143,500,2.09,250,3.42,250,6.18,-1,19000,0.375217254
400,160,7.2,100,7.2,100,8,0.5,12000,0.30981623
143,500,1.67,125,4.93,375,13.42,-1,19000,0.478943291
600,171,3.38,300,24,300,3.38,-0.75,13200,0.577564699
900,900,6.11,450,6.16,675,19.18,0.25,18000,0.562468643
1000,250,11.61,250,11.61,250,11.61,-0.5,26000,0.482480585
320,800,2.67,200,13.05,800,13.89,-0.25,30400,0.516092343
233,700,2.6,525,11.05,700,12.16,0.25,23800,0.545254803
700,175,3.36,525,36.2,700,53.42,0.75,16800,0.7064322
600,400,10.8,600,43.58,150,10.8,1,16800,0.669465085
800,400,3.35,400,32,200,14.53,1,27200,0.54605133
333,1000,6.79,500,17.89,500,10.53,0.75,30000,0.531533251
400,200,1.92,100,2.47,300,11.84,0,10400,0.402143111
150,300,2.57,300,11.84,75,4.34,0.5,7200,0.505097546
240,600,6.97,300,15.16,150,12,1,7200,0.548277643
200,500,5.81,250,5.81,250,7.11,-0.75,5000,0.544720569
